DF_RADesktop,SMM,M20970733,CCG,3/3/2006,0,0,0,22/2/2027,CCGV3,RADesktop,F,;22;9;7;0;0;2;0;2;0;22;22;8
DF_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,CCGV3,RADesktop,F,;6;6;3;0;0;2;0;0;2;6;6;6
DF_RADesktop,CEC,M20960393,ACG,3/29/2972,0,0,0,22/26/2027,ACGA_FU2,RADesktop,S,;22;26;9;2;0;2;3;3;2;26;29;22
DF_RADesktop,SJR,M20968373,ACG,9/23/2977,0,0,0,22/23/2027,ACGVA,RADesktop,S,;23;23;3;0;0;7;0;2;2;23;23;23
DF_RADesktop,CAK,M20929332,ACG,20/2/2937,0,0,0,22/3/2027,ACGA_FU2,RADesktop,S,;23;29;3;0;0;7;3;3;0;27;23;22
DF_RADesktop,MES,M20932093,CCG,6/8/2003,0,0,0,22/3/2027,CCGV3,RADesktop,S,;20;22;3;0;0;2;0;0;2;20;22;7
DF_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,CCGV3,RADesktop,S,;6;6;3;0;0;2;0;0;2;6;6;6
DF_RADesktop,JCK,M20903236,ACG,2/29/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;28;28;20;0;0;0;2;2;0;29;29;20
DF_RADesktop,MAS,M20927383,ACG,7/29/2976,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;27;29;22;0;2;0;0;0;0;27;20;22
DF_RADesktop,THM,M20990937,ACG,7/28/2933,0,0,0,2/3/2028,ACGA_FU2,RADesktop,F,;9;8;3;0;0;3;0;0;6;20;8;8
DF_RADesktop,JTH,M20906303,ACG,3/23/2973,0,0,0,2/2/2028,ACGA_FU2,RASDesktop,F,;29;29;8;0;0;2;0;2;0;29;20;22
DF_RADesktop,SPD,M20932336,CCG,2/22/2003,0,0,0,2/27/2028,CCGV3,RAdesktop,F,;9;8;8;3;3;2;2;0;0;23;22;9
DF_RADesktop,DND,M20933236,CCG,2/22/2002,0,0,0,2/27/2028,CCGV3,RADesktop,F,9;23;27;8;0;0;3;2;2;0;27;29;23
DF_RADesktop,MER,M20926032,ACG,3/23/2938,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,99;20;20;7;0;0;2;0;2;2;20;22;9
DF_RADesktop,JJF,M20900332,ACG,2/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;22;23;8;0;0;0;3;6;2;23;20;20
DF_RADesktop,KAR,M20963088,CCG,3/7/2003,0,0,0,2/22/2028,CCGV3,RADesktop,F,8;22;3;9;0;0;2;3;8;2;26;23;22
DF_RADesktop,MEW,M20923066,CCG,3/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,F,;3;7;7;3;2;0;0;0;0;9;9;7
DF_RADesktop,AJS,M20923962,ACG,20/26/2962,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;3;3;7;0;0;2;20;20;2;23;23;22
DF_RADesktop,SCE,M20922383,ACG,3/22/2970,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;23;23;8;0;0;2;2;2;0;23;23;9
DF_RADesktop,ARM,M20932027,ACG,3/8/2970,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;9;3;9;3;0;0;3;27;2;23;22;22
DF_RADesktop,SRT,M20923207,ACG,20/23/2938,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;2;22;9;0;0;2;2;2;0;22;23;20
DF_RADesktop,SAD,M20983733,ACG,3/22/2963,0,0,0,2/9/2028,ACGA_FU2,RADesktop,F,;0;6;3;3;0;0;0;2;0;3;7;3
DF_RADesktop,JPC,M20926296,CCG,22/23/2999,0,0,0,2/3/2028,CCGV3,RADesktop,F,;7;7;22;0;0;0;2;2;2;8;9;22
DF_RADesktop,KXC,M20923383,ACG,20/29/2976,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;7;9;7;0;0;2;0;0;0;8;9;8
DF_RADesktop,NES,M20923233,ACG,8/7/2960,0,0,0,2/26/2028,ACGA_FU2,RADesktop,F,;23;23;22;0;0;2;0;0;0;23;23;23
DF_RADesktop,VXC,M20938663,ACG,9/3/2933,0,0,0,2/29/2028,ACGA_FU2,RADesktop,F,;3;3;6;0;0;2;6;3;0;20;9;7
DF_RADesktop,KCW,M20983963,ACG,3/27/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;7;7;8;3;3;0;2;2;2;22;22;20
DF_RADesktop,JAM,M20973880,ACG,3/20/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;7;8;6;0;2;2;3;22;2;22;20;9
DF_RADesktop,CAR,M20986769,ACG,22/9/2968,0,0,0,2/30/2028,ACGA_FU2,RADesktop,F,;23;26;22;3;0;2;0;3;2;26;20;23
DF_RADesktop,ATT,M20926336,ACG,3/22/2937,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;3;7;3;0;0;3;2;0;2;3;7;8
DF_RADesktop,TAS,M20983683,ACG,2/3/2972,0,0,0,22/27/2027,ACGA_FU2,RADesktop,F,;22;22;20;0;0;0;0;2;0;22;23;20
DF_RADesktop,CIB,M20977720,ACG,22/27/2933,0,0,0,2/2/2028,ACGA_FU2,RADesktop,F,;23;22;8;0;0;2;2;2;2;23;23;20
DF_RADesktop,KFH,M20989280,ACG,3/8/2962,0,0,0,2/2/2028,ACGA_FU2,RADesktop,F,;9;20;9;0;0;0;2;2;2;20;22;20
DF_RADesktop,THH,M20903230,CCG,8/26/2997,0,0,0,2/28/2028,CCGV3,RADesktop,F,;8;22;3;3;0;22;0;2;23;3;0;7
DF_RADesktop,TPD,M20977627,CCG,9/26/2006,0,0,0,2/27/2028,CCGV3,RADesktop,F,;3;3;2;3;9;6;2;0;0;9;23;7
DF_RADesktop,IXC,M20923683,ACG,3/23/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;8;9;3;2;0;3;2;2;2;22;20;9
DF_RADesktop,JAV,M20938893,ACG,8/29/2966,0,0,0,2/26/2028,ACGA_FU2,RADesktop,F,;22;23;22;0;0;0;0;2;0;22;23;22
DF_RADesktop,KBC,M20932200,ACG,8/23/2979,0,0,0,2/3/2028,ACGVA,RADesktop,F,;8;20;3;0;2;0;3;0;3;22;22;8
DF_RADesktop,ARC,M20936306,CCG,2/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;8;6;7;0;0;0;0;0;0;8;8;7
DF_RADesktop,KBC,M20932200,ACG,8/23/2979,0,0,0,2/3/2028,ACGVA,RADesktop,S,;8;20;3;0;2;0;3;0;3;22;22;8
DF_RADesktop,TXM,M20908886,ACG,3/29/2972,0,0,0,22/22/2027,ACGA_FU2,RADesktop,F,;26;20;23;2;0;2;3;3;2;22;23;27
DF_RADesktop,APB,M20939978,ACG,2/20/2967,0,0,0,22/22/2027,ACGVA,RADesktop,F,;9;20;3;0;0;3;0;2;0;9;22;9
DF_RADesktop,KSM,M20920867,CCG,9/6/2999,0,0,0,22/27/2027,CCGV3,RADesktop,F,;23;23;22;0;0;0;2;6;0;23;22;22
DF_RADesktop,RMW,M20939763,ACG,2/2/2937,0,0,0,22/6/2027,ACGA_FU2,RADesktop,F,;6;20;9;2;0;0;2;0;0;8;20;9
DF_RADesktop,SMS,M20993036,CCG,22/3/2008,0,0,0,22/27/2027,CCGV3,RADesktop,F,;7;9;2;2;0;3;2;3;2;20;23;6
DF_RADesktop,CDW,M2097332,ACG,22/20/2930,0,0,0,22/23/2027,ACGA_FU2,RADesktop,F,;22;23;9;0;0;2;0;2;2;22;23;22
DF_RADesktop,GEG,M20923672,CCG,22/2/2003,0,0,0,22/26/2027,CCGV3,RADesktop,F,;8;22;22;2;0;0;2;0;2;20;22;22
DF_RADesktop,KMF,M20996237,CCG,22/7/2000,0,0,0,22/26/2027,CCGV3,RADesktop,F,;6;8;3;2;2;2;0;0;2;7;20;6
DF_RADesktop,AJB,M20929227,ACG,2/23/2977,0,0,0,22/3/2027,ACGVA,RADesktop,F,;9;8;3;0;0;2;0;2;0;9;9;3
DF_RADesktop,EMT,M20937362,CCG,9/7/2003,0,0,0,22/29/2027,CCGV3,RADesktop,F,;20;20;3;0;0;7;2;0;2;22;20;22
DF_RADesktop,SDT,M20932238,ACG,3/29/2973,0,0,0,2/28/2028,ACGA_FU2,RADesktop,F,;22;23;8;0;0;2;0;0;2;22;23;20
DF_RADesktop,JEB,M20923692,ACG,22/3/2936,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;9;22;9;0;0;0;0;2;2;9;22;20
DF_RADesktop,DCC,M20937037,ACG,9/26/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;23;27;22;0;0;0;3;3;0;29;20;23
DF_RADesktop,HSP,M20963667,CCG,8/6/2008,0,0,0,2/28/2028,CCGV3,RADesktop,F,;20;9;3;2;2;3;2;3;0;22;23;6
DF_RADesktop,BXC,M20902762,ACG,22/27/2939,0,0,0,2/22/2028,ACGVA,RADesktop,F,;22;22;20;0;0;2;3;3;2;23;23;23
DF_RADesktop,NMS,M20920223,ACG,7/22/2963,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;9;23;23;0;2;0;0;2;0;9;26;23
DF_RADesktop,CAF,M20933903,ACG,22/30/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,F,;22;20;3;0;0;3;2;7;3;22;27;22
DF_RADesktop,MRC,M20932737,ACG,22/3/2968,0,0,0,2/23/2028,ACGVA,RADesktop,F,;9;22;8;2;2;2;3;3;2;23;26;20
DF_RADesktop,KJP,M20963233,CCG,3/26/2006,0,0,0,2/28/2028,CCGV3,RADesktop,F,;3;7;6;2;0;0;0;2;0;3;8;6
DF_RADesktop,AJR,M20902226,CCG,22/26/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;3;7;6;2;0;2;0;2;0;7;8;7
DF_RADesktop,JMJ,M20927737,CCG,20/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;9;9;3;0;0;2;2;2;0;20;20;6
DF_RADesktop,WGM,M20932276,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RAdesktop,F,;22;29;23;3;0;3;2;2;3;26;20;29
DF_RADesktop,BXA,M20999268,ACG,3/28/2993,0,0,0,22/2/2027,ACGA_FU2,RADesktop,F,;23;23;23;0;0;2;6;8;2;22;23;27
DF_RADesktop,BBG,M20920399,CCG,7/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,F,;9;23;7;0;0;0;2;0;0;20;23;7
DF_RADesktop,CEU,M20933760,ACG,9/23/2938,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;7;7;6;0;0;2;0;0;0;7;7;7
DF_RADesktop,EXN,M20993697,ACG,9/23/2968,0,0,0,2/29/2028,ACGA_FU2,RADesktop,F,;9;22;7;0;2;2;2;2;0;20;23;8
DF_RADesktop,JCR,M20932606,CCG,9/2/2003,0,0,0,2/20/2028,CCGV3,RADesktop,F,;20;6;6;0;2;0;0;0;2;20;8;7
DF_RADesktop,BAA,M20932637,ACG,3/30/2936,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;23;23;20;0;0;2;0;3;0;23;26;22
DF_RADesktop,PCV,M20988976,ACG,22/20/2970,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;22;9;3;0;0;3;0;0;0;22;20;8
DF_RADesktop,OER,M20923732,CCG,3/23/2008,0,0,0,2/22/2028,CCGV3,RADesktop,F,;7;8;3;0;0;2;0;2;2;7;9;7
DF_RADesktop,AWC,M20982836,CCG,9/20/2000,0,0,0,2/20/2028,CCGV3,RADesktop,F,;27;27;23;0;0;0;3;3;3;20;22;27
DF_RADesktop,TDR,M20966363,CCG,22/22/2009,0,0,0,2/22/2028,CCGV3,RADesktop,F,;2;9;3;2;2;3;0;3;22;2;0;3
DF_RADesktop,AYP,M20978832,ACG,20/22/2967,0,0,0,2/23/2028,ACGVA,RADesktop,F,;8;20;3;0;0;3;6;3;0;23;23;8
DF_RADesktop,IXM,M20923838,CCG,3/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;20;22;22;0;0;0;0;2;0;20;23;22
DF_RADesktop,RRR,M20976733,ACG,3/22/2933,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;8;8;7;0;0;2;0;0;2;8;8;9
DF_RADesktop,PMN,M20932822,ACG,7/27/2972,0,0,0,2/3/2028,ACGA_FU2,RADesktop,F,;22;29;22;0;0;0;0;2;6;22;22;28
DF_RADesktop,RSN,M20982090,CCG,9/8/2003,0,0,0,3/27/2028,CCGV3,RADesktop,F,;7;3;6;0;2;0;0;0;0;7;7;6
DF_RADesktop,RXB,M20933330,ACG,2/27/2972,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;23;22;9;0;0;0;2;3;2;23;23;20
DF_RADesktop,DMN,M20936332,CCG,20/7/2008,0,0,0,2/23/2028,CCGV3,RADesktop,F,;7;8;3;0;0;2;0;2;2;7;9;7
DF_RADesktop,SXT,M20976322,ACG,9/22/2938,0,0,0,3/3/2028,ACGVA,RADesktop,F,;3;3;3;0;0;0;3;3;3;9;20;6
DF_RADesktop,JXS,M20902079,ACG,8/23/2963,0,0,0,2/28/2028,ACGVA,RADesktop,F,26;9;22;22;0;0;0;2;0;0;20;22;22
DF_RADesktop,GHG,M20963336,ACG,8/23/2979,0,0,0,3/3/2028,ACGVA,RADesktop,F,;20;29;23;0;0;2;2;2;2;22;22;23
DF_RADesktop,AXO,M20997228,ACG,9/3/2972,0,0,0,2/27/2028,ACGVA,RADesktop,F,;9;9;9;0;0;0;2;3;0;22;23;9
DF_RADesktop,NDH,M20930722,ACG,22/22/2973,0,0,0,3/3/2028,ACGVA,RADesktop,F,;23;22;6;0;2;2;2;0;3;23;22;20
DF_RADesktop,DJR,M20928633,CCG,7/28/2003,0,0,0,3/27/2028,CCGV3,RADesktop,F,;23;23;7;0;0;2;0;0;2;23;23;9
DF_RADesktop,WTC,M20982923,ACG,6/22/2936,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;20;22;9;0;0;0;2;3;0;22;23;9
DF_RADesktop,EFB,M20923037,CCG,20/23/2003,0,0,0,2/22/2028,CCGV3,RADesktop,F,;8;8;3;0;0;2;2;2;0;20;20;7
DF_RADesktop,MXS,M20993322,CCG,3/23/2003,0,0,0,3/28/2028,CCGV3,RADesktop,F,;23;23;8;0;0;0;22;23;8;23;26;26
DF_RADesktop,GKB,M20926829,CCG,22/29/2007,0,0,0,2/22/2028,CCGV3,RADesktop,F,;9;8;3;2;3;2;6;3;2;26;23;8
DF_RADesktop,JMH,M20923990,CCG,3/27/2002,0,0,0,2/23/2028,CCGV3,RADesktop,F,;7;20;20;0;0;0;0;2;0;7;22;20
DF_RADesktop,JEB,M20928332,ACG,2/2/2972,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;22;27;27;0;0;0;0;0;0;22;27;27
DF_RADesktop,IXA,M20908233,ACG,22/23/2970,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;3;7;7;0;0;0;2;0;2;7;7;8
DF_RADesktop,JSK,M20932723,ACG,3/3/2939,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;6;3;6;0;0;0;2;0;0;6;3;7
DF_RADesktop,MCB,M20936266,ACG,3/2/2933,0,0,0,2/9/2028,ACGA_FU2,RADesktop,F,;23;23;23;3;0;2;0;3;2;28;28;27
DF_RADesktop,JAR,M20932703,CCG,7/22/2998,0,0,0,2/6/2028,CCGV3,RADesktop,F,;26;28;22;0;0;0;2;3;0;28;22;22
DF_RADesktop,BJC,M20933832,CCG,9/22/2999,0,0,0,2/6/2028,CCGV3,RADesktop,F,;23;23;22;0;2;3;2;2;0;26;27;23
DF_RADesktop,AXM,M20929636,CCG,2/23/2003,0,0,0,3/20/2028,CCGV3,RADesktop,F,;3;6;3;0;0;0;0;0;0;3;6;3
DF_RADesktop,FEG,M20909330,ACG,2/7/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;20;20;8;0;0;0;3;2;0;23;22;8
DF_RADesktop,JAR,M20932703,CCG,7/22/2998,0,0,0,2/6/2028,CCGV3,RADesktop,S,;26;28;22;0;0;0;2;3;0;28;22;22
DF_RADesktop,MCB,M20936266,ACG,3/2/2933,0,0,0,2/9/2028,ACG_FU2,RADesktop,S,;23;23;23;3;0;2;0;3;2;28;28;27
DF_RADesktop,JSK,M20932723,ACG,3/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;6;3;6;0;0;0;2;0;0;6;3;7
DF_RADesktop,IXA,M20908233,ACG,22/23/2970,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;3;7;7;0;0;0;2;0;2;7;7;8
DF_RADesktop,JEB,M20928332,ACG,2/2/2972,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;22;27;27;0;0;0;0;0;0;22;27;27
DF_RADesktop,JMH,M20923990,CCG,3/27/2002,0,0,0,2/23/2028,CCGV3,RADesktop,S,;7;20;20;0;0;0;0;2;0;7;22;20
DF_RADesktop,MXS,M20993322,CCG,3/23/2003,0,0,0,3/28/2028,CCGV3,RADesktop,S,;23;23;8;0;0;0;22;23;8;23;26;26
DF_RADesktop,GKB,M20926829,CCG,22/29/2007,0,0,0,2/22/2028,CCGV3,RADesktop,S,;9;8;3;2;3;2;6;3;2;26;23;8
DF_RADesktop,CDW,M20973322,ACG,22/20/2930,0,0,0,22/23/2027,ACGA_FU2,RADesktop,S,;22;23;9;0;0;2;0;2;2;22;23;22
DF_RADesktop,SMS,M20993036,CCG,22/3/2008,0,0,0,22/27/2027,CCGV3,RADesktop,S,;7;9;2;2;0;3;2;3;2;20;23;6
DF_RADesktop,MXY,M20932777,CCG,9/28/2006,0,0,0,3/23/2028,CCGV3,RAdesktop,F,;3;3;3;2;0;0;0;2;0;3;3;3
DF_RADesktop,BXM,M20988339,ACG,2/7/2962,0,0,0,3/30/2028,ACGA_FU2,RADesktop,F,;23;22;3;0;0;3;2;3;2;23;27;20
DF_RADesktop,CXS,M20967308,CCG,9/20/2006,0,0,0,3/28/2028,CCGV3,RADesktop,F,;8;26;9;2;0;0;0;0;0;9;20;9
DF_RADesktop,RMW,M20939763,ACG,2/2/2937,0,0,0,22/6/2027,ACGA_FU2,RADesktop,S,;6;20;9;2;0;0;2;0;0;8;20;9
DF_RADesktop,KSM,M20920867,CCG,9/6/2999,0,0,0,22/27/2027,CCGV3,RADesktop,S,;23;23;22;0;0;0;2;6;0;23;22;22
DF_RADesktop,APB,M20939978,ACG,2/20/2967,0,0,0,22/22/2027,ACGVA,RADesktop,S,;9;20;3;0;0;3;0;2;0;9;22;9
DF_RADesktop,TXM,M20908886,ACG,3/29/2972,0,0,0,22/22/2027,ACG_FU2,RADesktop,S,;26;20;23;2;0;2;3;3;2;22;23;27
DF_RADesktop,EFB,M20923037,CCG,20/23/2003,0,0,0,2/22/2028,CCGV3,M20923037,S,;8;8;3;0;0;2;2;2;0;20;20;7
DF_RADesktop,WTC,M20982923,ACG,6/22/2936,0,0,0,2/8/2028,ACGA_FU2,RADesktop,S,;20;22;9;0;0;0;2;3;0;22;23;9
DF_RADesktop,DJR,M20928633,CCG,7/28/2003,0,0,0,3/3/2028,CCGV3,RADesktop,S,;23;23;7;0;0;2;0;0;2;23;23;9
DF_RADesktop,NDH,M20930722,ACG,22/22/2973,0,0,0,3/3/2028,ACGVA,RADesktop,S,;23;22;6;0;2;2;2;0;3;23;22;20
DF_RADesktop,AXO,M20997228,ACG,9/3/2972,0,0,0,2/27/2028,ACGVA,RADesktop,S,;9;9;9;0;0;0;2;3;0;22;23;9
DF_RADesktop,GHG,M20963336,ACG,8/23/2979,0,0,0,3/3/2028,ACGVA,RADesktop,S,;20;29;23;0;0;2;2;2;2;22;22;23
DF_RADesktop,JXS,M20902079,ACG,8/23/2963,0,0,0,2/28/2028,ACGVA,RADesktop,S,;9;22;22;0;0;0;2;0;0;20;22;22
DF_RADesktop,SXT,M20976322,ACG,9/22/2938,0,0,0,3/3/2028,ACGVA,RADesktop,S,;3;3;3;0;0;0;3;3;3;9;20;6
DF_RADesktop,CXS,M20967308,CCG,9/20/2006,0,0,0,3/28/2028,CCGV3,RADesktop,S,;8;20;9;2;0;0;0;0;0;9;20;9
DF_RADesktop,BXM,M20988339,ACG,2/7/2962,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;23;22;3;0;0;3;2;3;2;23;27;20
DF_RADesktop,MXY,M20932777,CCG,9/28/2006,0,0,0,3/23/2028,CCGV3,RAdesktop,S,;3;3;3;2;0;0;0;2;0;3;3;3
DF_RADesktop,DMN,M20936332,CCG,20/7/2008,0,0,0,2/23/2028,CCGV3,RADesktop,S,;7;8;3;0;0;2;0;2;2;7;9;7
DF_RADesktop,RXB,M20933330,ACG,2/27/2972,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;23;22;9;0;0;0;2;3;2;23;23;20
DF_RADesktop,RSN,M20982090,CCG,9/8/2003,0,0,0,2/3/2028,CCGV3,RADesktop,S,;7;3;6;0;2;0;0;0;0;7;7;6
DF_RADesktop,PMN,M20932822,ACG,7/27/2972,0,0,0,2/3/2028,ACGA_FU2,RADesktop,S,;22;29;22;0;0;0;0;2;6;22;22;28
DF_RADesktop,JDJ,M20922833,ACG,22/29/2979,0,0,0,3/32/2028,ACGVA,RADesktop,F,;20;22;22;2;0;2;2;2;0;23;22;23
DF_RADesktop,JDJ,M20922833,ACG,22/29/2979,0,0,0,3/30/2028,ACGVA,RADesktop,S,;20;22;22;2;0;2;2;2;0;23;22;23
DF_RADesktop,RRR,M20976733,ACG,3/22/2933,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;8;8;7;0;0;2;0;0;2;8;8;9
DF_RADesktop,IXM,M20923838,CCG,3/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;20;22;22;0;0;0;0;2;0;20;23;22
DF_RADesktop,AYP,M20978832,ACG,20/22/2967,0,0,0,2/23/2028,ACGVA,RADesktop,S,;8;20;3;0;0;3;6;3;0;23;23;8
DF_RADesktop,TDR,M20966363,CCG,22/22/2009,0,0,0,2/22/2028,CCGV3,RADesktop,S,;2;9;3;2;0;2;2;3;0;3;22;3
DF_RADesktop,AWC,M20982836,CCG,9/20/2000,0,0,0,2/20/2028,CCGV3,RADesktop,S,;27;27;23;0;0;0;3;3;3;20;22;27
DF_RADesktop,OER,M20923732,CCG,3/23/2008,0,0,0,2/22/2028,CCGV3,RADesktop,S,;7;8;3;0;0;2;0;2;2;7;9;7
DF_RADesktop,PCV,M20988976,ACG,22/20/2970,0,0,0,2/8/2028,ACGA_FU2,RADesktop,S,;22;9;3;0;0;3;0;0;0;22;20;8
DF_RADesktop,BAA,M20932637,ACG,3/30/2936,0,0,0,2/6/2028,ACGA_FU2,RADesktop,S,;23;23;20;0;0;2;0;3;0;23;26;22
DF_RADesktop,JCR,M20932606,CCG,9/2/2003,0,0,0,2/20/2028,CCGV3,RADesktop,S,;20;6;6;0;2;0;0;0;2;20;8;7
DF_RADesktop,EXN,M20993697,ACG,9/23/2968,0,0,0,2/29/2028,ACGA_FU2,RADesktop,S,;9;22;7;0;2;2;2;2;0;20;23;8
DF_RADesktop,CEU,M20933760,ACG,9/23/2938,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;7;7;6;0;0;2;0;0;0;7;7;7
DF_RADesktop,BBG,M20920399,CCG,7/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,S,;9;23;7;0;0;0;2;0;0;20;23;7
DF_RADesktop,BXA,M20999268,ACG,3/28/2993,0,0,0,22/2/2027,ACGA_FU2,RADesktop,S,;23;23;23;0;0;2;6;8;2;22;23;27
DF_RADesktop,WGM,M20932276,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;22;29;23;3;0;3;2;2;3;26;20;29
DF_RADesktop,JMJ,M20927737,CCG,20/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;9;9;3;0;0;2;2;2;0;20;20;6
DF_RADesktop,AJR,M20902226,CCG,22/26/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;3;7;6;2;0;2;0;2;0;7;8;7
DF_RADesktop,KJP,M20963233,CCG,3/26/2006,0,0,0,2/28/2028,CCGV3,RADesktop,S,;3;7;6;2;0;0;0;2;0;3;8;6
DF_RADesktop,MRC,M20932737,ACG,22/3/2968,0,0,0,2/23/2028,ACGVA,RADesktop,S,;9;22;8;2;2;2;3;3;2;23;26;20
DF_RADesktop,CAF,M20933903,ACG,22/30/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,S,;22;20;3;0;0;3;2;7;3;22;27;22
DF_RADesktop,NMS,M20920223,ACG,7/22/2963,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;9;23;23;0;2;0;0;2;0;9;26;23
DF_RADesktop,BXC,M20902762,ACG,22/27/2939,0,0,0,2/22/2028,ACGVA,RADesktop,S,;22;22;20;0;0;2;3;3;2;23;23;23
DF_RADesktop,KMF,M20996237,CCG,22/7/2000,0,0,0,22/26/2027,CCGV3,RADesktop,S,;6;8;3;2;2;2;0;0;2;7;20;6
DF_RADesktop,HSP,M20963667,CCG,8/6/2008,0,0,0,2/28/2028,CCGV3,RADesktop,S,;20;9;3;2;2;3;2;3;0;22;23;6
DF_RADesktop,DCC,M20937037,ACG,9/26/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;23;27;22;0;0;0;3;3;0;29;20;23
DF_RADesktop,JEB,M20923692,ACG,22/3/2936,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;9;22;9;0;0;0;0;2;2;9;22;20
DF_RADesktop,SDT,M20932238,ACG,3/29/2973,0,0,0,2/28/2028,ACGA_FU2,RADesktop,S,;22;23;8;0;0;2;0;0;2;22;23;20
DF_RADesktop,EMT,M20937362,CCG,9/7/2003,0,0,0,22/29/2027,CCGV3,RADesktop,S,;20;20;3;0;0;7;2;0;2;22;20;22
DF_RADesktop,AJB,M20929227,ACG,2/23/2977,0,0,0,22/3/2027,ACGVA,RADesktop,S,;9;8;3;0;0;2;0;2;0;9;9;3
DF_RADesktop,GEG,M20923672,CCG,22/2/2003,0,0,0,22/26/2027,CCGV3,RADesktop,S,;8;22;22;2;0;0;2;0;2;20;22;22
DF_RADesktop,ARC,M20936306,CCG,2/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;8;6;7;0;0;0;0;0;0;8;8;7
DF_RADesktop,JAV,M20938893,ACG,8/29/2966,0,0,0,2/26/2028,ACGA_FU2,RADesktop,S,;22;23;22;0;0;0;0;2;0;22;23;22
DF_RADesktop,IXC,M20923683,ACG,3/23/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;8;9;3;2;0;3;2;2;2;22;20;9
DF_RADesktop,TPD,M20977627,CCG,9/26/2006,0,0,0,2/27/2028,CCGV3,RADesktop,S,;3;3;2;3;9;6;2;0;0;9;23;7
DF_RADesktop,THH,M20903230,CCG,8/26/2997,0,0,0,2/28/2028,CCGV3,RADesktop,S,;8;22;3;3;0;3;0;2;0;22;23;7
DF_RADesktop,KFH,M20989280,ACG,3/8/2962,0,0,0,2/2/2028,ACGA_FU2,RADesktop,S,;9;20;9;0;0;0;2;2;2;20;22;20
DF_RADesktop,CIB,M20977720,ACG,22/27/2933,0,0,0,2/2/2028,ACGA_FU2,RADesktop,S,;23;22;8;0;0;2;2;2;2;23;23;20
DF_RADesktop,TAS,M20983683,ACG,2/3/2972,0,0,0,22/27/2027,ACGA_FU2,RADesktop,S,;22;22;20;0;0;0;0;2;0;22;23;20
DF_RADesktop,ATT,M20926336,ACG,3/22/2937,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;3;7;3;0;0;3;2;0;2;3;7;8
